,ra,dec,u,g,r,i,z,nuv_mag,label,classification,classification_correct
2542,193.7545692,26.25466877,21.01945305,20.667593,20.67400169,20.68296432,20.73885727,21.09658432,2,2.0,True
4287,184.3091578,36.95388389,25.7134285,21.79224968,20.26410294,19.41563988,18.86469841,22.35801125,1,1.0,True
6473,180.9586878,33.91591470000001,21.43709373,20.96439552,19.68701172,18.68774986,18.31792068,22.17512703,1,1.0,True
3144,183.9292428,24.00447975,18.45321083,16.67643356,15.89342117,15.51188183,15.25322628,21.93941498,1,1.0,True
6138,190.3725915,28.55105842,20.54842377,20.40796089,20.23727608,19.91268158,19.68830681,22.69576454,2,2.0,True
7806,179.0770676,25.38754069,18.53900528,18.44485664,18.27896881,18.37389755,18.43197441,19.02350616,2,0.0,False
7570,196.69870369999998,23.24793035,22.49450111,21.87627983,20.81502724,19.98361015,19.60573006,22.64996147,1,1.0,True
4010,198.5792366,33.29778845,18.77620316,17.42829514,16.8383503,16.49228477,16.30441284,19.54156685,1,1.0,True
8200,195.9115199,27.96022579,24.7918148,22.70191574,21.17401695,20.0759201,19.5065155,23.59651375,1,1.0,True
8193,176.0680944,29.01010715,22.55300331,21.06764221,19.67992401,18.912117000000002,18.82053757,22.29769516,1,1.0,True
3310,188.77160600000002,23.67798535,23.45778847,21.80624962,20.73351288,19.87480164,19.34835243,22.27568245,1,1.0,True
6318,198.7791086,25.96448495,20.90388298,20.5303421,20.474460600000004,20.47515106,20.91218948,22.17365265,0,2.0,False
2339,193.2895359,31.95137951,19.87670326,19.67546844,19.62906456,19.62536812,19.62631798,21.40582466,2,2.0,True
4101,207.324972,28.46857665,20.08287621,18.25550842,17.30578423,16.74110222,16.40480614,22.01189804,1,1.0,True
2220,197.4322776,33.33280219,19.84283447,18.34810257,17.59832001,17.22843552,16.95791245,20.56746864,1,1.0,True
6881,207.55281069999998,32.40041969,19.214986800000002,17.8196888,17.13769341,16.71633148,16.42902565,20.77959442,1,1.0,True
5227,207.7736591,29.77093989,26.14059448,22.01233101,20.19197845,19.17273331,18.85783195,22.91326141,2,2.0,True
1407,190.7363499,37.63540915,21.18750763,20.46893692,20.05839157,19.92427826,19.62051773,22.84226227,0,0.0,True
2847,197.98994340000002,23.76960717,18.98660278,17.79795265,17.34368706,17.02105904,16.81462669,19.6468811,1,1.0,True
6143,192.07478319999998,28.29085648,23.93139648,21.35738373,19.77736855,19.00039291,18.68441772,24.20304108,1,1.0,True
2658,205.89447959999998,20.38413827,19.83510017,18.41379929,17.73724556,17.28883362,17.03515816,21.46328354,1,1.0,True
8130,188.4262945,36.43853892,24.01658058,22.12247467,21.61266518,21.22002602,20.81434822,22.40327644,2,2.0,True
4034,202.1935021,31.38974767,19.16432762,18.09177017,17.58117485,17.29422188,17.15408325,19.57261467,1,1.0,True
8321,203.5274023,31.18724551,24.84495926,21.80564117,20.15075684,19.34267616,18.90170097,23.11794662,1,1.0,True
4105,207.8803629,28.83195768,20.73797226,20.03386879,19.79104424,19.74581718,19.65951729,22.7075882,0,0.0,True
4865,196.6183074,39.96919024,20.49282455,19.89668846,18.84596825,18.51083946,18.15319824,21.48430252,2,2.0,True
3785,208.44189780000002,33.23796663,18.49241257,16.55759621,15.70587349,15.28870583,14.99205112,21.96695518,1,1.0,True
6563,182.7141018,25.64416239,19.77217293,18.33517456,17.37156868,16.91632652,16.57286072,20.43684769,1,1.0,True
2130,177.310684,31.330052399999996,19.08148003,17.91791725,17.34907913,17.02223587,16.80539894,20.00108147,1,1.0,True
4896,197.5386556,14.500215599999999,24.68840027,22.18313217,20.75406837,19.62769127,19.12949753,22.29127884,1,1.0,True
6947,193.3454057,42.07718746,20.06440163,19.65706825,19.46503639,19.39340019,19.1448288,20.54541779,2,2.0,True
5745,184.0251091,30.40428804,19.21368408,17.94942093,17.26735306,16.88090515,16.65121841,20.04696846,1,1.0,True
4892,190.5122024,12.79685534,21.467115399999997,20.910194399999998,20.71822166,20.80247307,20.71882248,22.91728973,2,2.0,True
7590,195.865489,14.82643338,22.42682838,21.5282135,21.52487755,21.39816284,21.57084656,23.48693275,2,2.0,True
1865,179.4964322,33.345019199999996,21.49921036,20.85924721,20.31124115,19.61710739,19.19435501,21.39662361,2,2.0,True
613,181.0436654,30.6044792,22.40194702,21.50108147,20.07421494,19.16135025,18.76421165,23.85671425,1,1.0,True
3138,184.71809230000002,25.74772651,18.67427826,17.56262589,17.0608139,16.78715515,16.67610168,19.66348076,1,1.0,True
4145,201.48996499999998,30.349452799999998,19.7525177,18.34097862,17.52584457,17.11044312,16.76306725,20.29558372,1,1.0,True
1027,186.2518304,28.55859035,15.49890423,13.59937382,12.80913353,12.38274574,12.04394531,16.53351402,1,1.0,True
1406,183.3000428,39.34602058,19.845541,19.01263618,18.56350708,18.21303177,18.10376167,20.5929203,1,1.0,True
6543,202.3126439,36.40347199,21.97154999,21.00610733,19.94233894,19.20508575,18.71723366,21.43413353,1,1.0,True
4802,207.7760132,26.17518449,19.22330666,18.42669487,17.94454765,17.681583399999997,17.5605526,19.88756943,1,1.0,True
1773,180.5752082,35.45250051,19.0492115,18.01617813,17.45222664,17.12363625,16.97809982,19.94643211,1,1.0,True
4340,181.6783275,36.86252676,23.60178947,21.95522499,22.02188873,21.69791794,21.41348839,22.74206734,1,1.0,True
7771,192.33360869999998,35.8537741,22.79726028,21.79725647,20.80823135,19.86318016,19.66088867,22.41391754,1,1.0,True
6932,192.4283589,14.4245302,19.10991478,18.00139236,17.53454018,17.26955605,17.04358864,19.85334587,1,1.0,True
8021,205.7141461,34.04880006,19.55417442,18.19348145,17.78199577,17.58825493,17.57320595,19.86724854,1,1.0,True
1736,176.181773,26.02603289,19.77576256,19.24865913,18.45470619,18.07867813,17.61712265,21.2164135,2,2.0,True
1436,184.4513992,38.85073302,21.99393463,21.08693504,21.08263588,21.2676487,20.81895638,22.64320183,2,0.0,False
464,193.4377234,27.21528227,19.46006203,18.62505913,17.92115211,17.57379913,17.34401131,20.42082214,1,1.0,True
4931,185.40490400000002,16.17433746,22.16291809,21.39600372,21.35507393,21.26158714,20.92346764,23.80251503,0,0.0,True
859,198.72457340000003,35.94700224,22.64136314,21.50667381,20.55628204,19.58952522,19.09125519,24.12057304,1,1.0,True
4433,198.7067801,38.653915999999995,22.56521988,21.69226456,20.80608368,19.9815979,19.42605209,22.15406227,1,1.0,True
4625,203.12756240000002,23.22849754,19.10225105,17.98877525,17.55238152,17.25311661,17.06194305,19.76231384,1,1.0,True
2490,191.4930441,28.944225300000003,23.93361473,21.63642502,21.3170433,21.24545288,20.94045258,22.56853485,0,0.0,True
221,201.21375880000002,31.39324367,23.30262184,21.094347,20.00362778,19.08515549,18.48548317,22.62713432,0,0.0,True
4446,199.2698293,36.32622246,21.89039993,21.41772652,20.7853775,19.86883354,19.78591537,22.26294136,1,1.0,True
2852,196.9897097,22.16844979,22.73181915,22.13811684,20.64772987,19.49368477,19.26522064,22.59554672,1,1.0,True
935,183.6867008,37.8567581,22.96037102,21.45708466,20.56562042,19.83433723,19.39570808,23.63344955,1,1.0,True
5956,202.7549726,34.15318999,17.59387779,16.63611984,16.2424984,16.03736115,15.82851028,18.48827171,1,1.0,True
925,180.2652617,31.95664748,23.57048035,20.44562912,18.79575729,18.23878288,17.84567833,23.73291779,1,1.0,True
6295,179.5191593,29.59533229,21.98423195,21.741436,20.73393631,19.77366447,19.29962349,21.66526985,1,1.0,True
5688,181.7831899,37.69826551,19.88116074,18.6163559,17.70189476,17.27544212,16.97397041,20.64601898,1,1.0,True
2370,196.7625284,31.02629383,25.04561234,21.96696091,20.5403862,19.527954100000002,19.0405407,23.05475998,1,1.0,True
357,190.4616159,29.49481381,25.28575897,21.95151329,20.4064579,19.48849869,18.97376823,23.14408493,1,1.0,True
3369,187.1286845,19.50934996,20.97088432,20.65606117,19.91962624,18.99235344,18.97850227,22.48303795,2,2.0,True
4532,181.2295931,22.94355055,18.92268944,17.68353844,17.10148811,16.75107765,16.55351639,19.75457954,1,1.0,True
2048,181.4913885,25.84684883,20.17730904,18.65143013,17.70991135,17.25238037,16.98822594,20.20861435,1,1.0,True
4442,198.70378440000002,34.575773100000006,20.85043526,20.44117737,20.32145691,20.13170242,20.05174637,21.09774399,2,2.0,True
3530,195.86340819999998,14.26077213,18.78965378,17.963066100000002,17.24798012,16.86211205,16.57909203,19.90937805,1,1.0,True
2919,196.8138093,21.57544171,21.24397278,20.62898445,20.51617813,20.54008675,20.17759323,21.85717773,2,2.0,True
1513,181.32745380000003,36.22271425,22.11250877,21.7234745,20.84305191,19.91894341,19.44083786,22.3844986,1,1.0,True
4645,185.7266937,27.99858999,19.17510796,17.78414345,17.40732384,17.18509865,17.06547165,19.90691948,1,1.0,True
4059,205.7831572,29.73227367,21.92290306,19.56510353,19.22639275,19.08275795,19.84091759,22.77172089,0,0.0,True
1121,200.20809340000002,34.3259406,21.79944229,22.56666183,21.25106239,19.99933434,19.52502632,22.7086544,1,1.0,True
4535,206.05143069999997,19.77945172,18.34049606,17.46625519,16.99624443,16.65135384,16.57024193,19.180335999999997,1,1.0,True
4956,203.7095846,20.6003937,22.51451111,20.94120216,19.8753643,18.97388268,18.68698502,24.21073914,1,1.0,True
3066,199.72146909999998,15.46528571,21.44507408,19.49563599,18.02721596,17.50744057,17.11973572,23.10071182,1,1.0,True
5405,193.4302905,33.29528256,21.828022,20.67149734,20.28204727,19.99224091,19.86886597,21.74135017,1,1.0,True
2267,197.9706409,32.07462838,18.30266953,16.79379272,16.33784294,18.79967499,15.91468334,19.26488686,1,1.0,True
4766,194.96211409999998,12.96619137,17.15886879,16.06576729,15.46600342,15.00365257,14.86275005,18.76825333,1,1.0,True
431,189.2118471,28.34384641,22.53490257,20.95947456,19.6196785,18.87911224,18.3939743,22.84453201,1,1.0,True
7287,190.8063585,29.81886625,22.98977661,21.48602104,19.91702271,18.86034966,18.38598633,23.23034096,1,1.0,True
1296,208.7095937,30.84292138,21.22002602,18.95648956,17.71830368,17.23215675,16.89575005,23.52795601,1,1.0,True
6869,198.32571059999998,25.68740791,18.35596657,17.32824135,17.06124878,16.87884521,16.78386307,19.11434746,1,1.0,True
879,186.283206,27.25329961,20.36992073,20.059904100000004,20.13633347,20.00162125,19.81253815,21.89638329,2,2.0,True
1952,182.7365586,31.33065366,20.87592316,20.18708801,20.08823395,20.105379100000004,19.8150177,22.67981529,2,0.0,False
5593,193.2732368,33.52696235,22.10967636,21.55760002,20.53948784,19.68223953,19.5428009,22.25094986,1,1.0,True
3449,191.2282832,20.95571136,20.64437866,19.19218254,17.86860847,17.27570915,16.8098278,21.96090126,1,1.0,True
7915,197.5224027,34.68690853,19.42675018,18.33051682,17.59721756,17.20121574,16.94199944,20.37143517,1,1.0,True
3072,199.51470590000002,14.9381459,25.58693123,21.46327782,19.87379837,19.02543259,18.73779297,22.63420486,1,1.0,True
3555,196.07910149999998,13.29731277,21.66137314,20.91712952,20.67369461,20.71893692,20.56094933,22.02262115,2,2.0,True
4085,199.71315049999998,31.177105100000002,21.06345367,20.88545227,20.37731743,19.64983749,19.30483627,22.24163437,1,1.0,True
1640,192.94386640000002,40.0796473,18.20463943,17.24888611,17.00733948,16.81024742,16.69495773,18.91425133,1,1.0,True
7069,184.308213,24.95078994,25.13264465,22.08117485,20.80607605,19.54040718,19.06815338,22.49506569,1,1.0,True
3131,182.5407632,23.88660589,22.26829529,21.41320229,21.21693039,21.2059803,21.08675003,22.52489853,1,1.0,True
2672,208.5355552,23.20449381,21.38027763,20.81046486,19.79514122,19.00250816,18.72937775,22.26102638,1,1.0,True
1220,202.5957642,33.52745686,22.14313507,21.83956718,21.8533287,21.69931793,21.38715172,22.5813179,2,2.0,True
8118,184.8086298,33.0578196,21.70059395,21.16212845,20.33131599,19.47955322,19.26259422,22.57907295,1,1.0,True
8011,192.49410680000003,36.30592572,19.31729889,18.33163834,17.68425941,17.31487274,17.08899689,19.98610878,1,1.0,True
4347,183.8729458,33.584154299999994,24.55855751,21.62290192,20.22852135,19.40213585,19.07158661,23.1563797,1,2.0,False
3552,196.836784,13.99018569,18.31862259,17.0625,16.52099037,16.1615696,15.91317749,19.27270317,1,1.0,True
5725,205.6659993,24.43292594,19.35744095,18.05640221,17.46930122,17.13030434,16.87800598,19.97491455,1,1.0,True
6478,181.9474599,36.03629529,20.49149704,20.11086655,20.26172829,20.13668442,19.73527145,22.46876335,2,2.0,True
3324,187.587424,21.86418554,19.84683037,19.59964371,19.47747421,19.25505638,19.22351074,20.57074738,2,2.0,True
4388,185.3048729,36.55680461,22.77374077,22.15161896,20.6513443,19.71715164,19.35340691,22.68203926,1,1.0,True
3902,199.4766284,35.17004713,21.07242203,20.87665749,20.59947586,20.68746567,20.47677994,21.47379494,2,2.0,True
7146,185.49626619999998,22.26634665,21.09535217,20.64414024,20.56092262,20.64043427,20.51543045,21.49483109,0,0.0,True
1245,205.3394707,22.50066721,22.24298668,21.29533005,21.15668488,21.16764832,21.00901985,24.04135132,0,0.0,True
7513,200.5964323,25.2666913,21.42564201,21.66118431,20.33399391,19.45078659,18.83192062,23.23522377,1,1.0,True
5,183.46946719999997,21.13961218,22.84132957,21.12494278,19.41727066,18.71916199,18.32360458,23.13624954,1,1.0,True
7669,178.21061699999998,31.42492438,21.24367332,20.80793571,20.55418205,20.46745872,20.31570244,23.2446022,0,0.0,True
3360,188.1807383,21.56838332,21.71227264,21.396387100000002,20.79760361,19.60597229,19.22370148,22.69985199,1,1.0,True
8081,182.69541740000003,38.05178283,22.83617401,21.56060982,19.76666069,18.82916451,18.38272476,23.47023582,1,1.0,True
4705,184.6358519,35.06733699,20.15067863,19.88036156,20.17638779,20.44107628,20.54003525,19.90848732,0,0.0,True
3486,192.2683304,19.36732874,21.56569862,20.94616508,20.94094086,20.85912132,20.65329361,22.53914261,2,2.0,True
5204,199.9664725,32.64916554,21.86398125,20.81965446,19.78155327,18.77369499,18.26434517,23.03361893,1,1.0,True
1622,195.4561062,39.82213519,22.89841843,21.76083755,20.35334969,19.562656399999998,19.07273865,22.71439552,1,1.0,True
3842,205.0525011,34.73675572,18.63140106,17.46297646,17.00081253,16.74055862,16.63076782,19.21107292,1,1.0,True
217,201.01557730000002,30.72776403,25.15300369,22.62062263,20.9838562,19.69004822,19.40303421,23.27625275,1,1.0,True
7519,197.9395055,15.04557631,24.26478386,22.39068794,21.13653564,20.14669228,19.76099014,22.21972084,1,1.0,True
4775,199.5524721,15.40545935,19.31965828,17.96855354,17.25995445,16.87440109,16.60432625,20.42809105,1,1.0,True
6554,199.5725177,38.40733762,23.25043106,21.93670273,21.39822197,20.97213364,20.59339142,22.15301323,1,1.0,True
7227,178.8529336,27.49282179,23.14632988,21.98929977,20.50100517,19.52786827,19.0020771,22.76993561,1,1.0,True
4736,198.30399419999998,25.73151366,20.30267525,20.01867867,19.92034149,20.08789253,19.82420731,20.39457512,2,2.0,True
7276,189.90576000000001,30.94337893,21.19500542,20.20526886,20.12987709,19.86984253,19.73791313,21.55493355,1,1.0,True
7116,197.13156999999998,24.77099132,21.26311684,21.07478905,20.15506744,19.3320961,18.77235985,22.85243416,1,1.0,True
8150,181.2750032,34.68090978,20.57424355,19.16261864,17.68063545,17.16631317,16.81786156,20.95202065,1,1.0,True
2145,194.178412,35.68592042,18.88345146,17.62636948,17.15789795,16.84729958,16.70358276,19.13370132,1,1.0,True
4228,183.0091114,33.16600808,22.55161667,21.27728653,19.61648941,18.81979561,18.38124466,23.68925667,1,1.0,True
6489,187.52848559999998,36.87457192,21.03870201,20.41520119,20.15899658,19.83396912,19.68454552,21.85439873,2,2.0,True
7452,188.03676169999997,19.04339785,21.80021667,21.39618683,21.54648972,21.48126984,20.88500214,22.4681797,2,2.0,True
4760,190.850822,36.33930108,20.77518463,20.46736526,20.19604874,19.86336899,19.78412056,22.73571205,2,2.0,True
4700,199.33034009999997,28.38798657,18.854185100000002,17.73973656,17.21672249,16.89368248,16.68493462,19.92284775,1,1.0,True
410,184.9904345,29.33955398,21.73839378,21.133539199999998,19.88619614,19.421718600000002,18.90412521,21.84768486,1,1.0,True
745,195.2103175,27.18283746,21.67805672,21.00695801,20.85487747,20.96483421,20.50753784,23.75398064,0,0.0,True
1708,176.71034790000002,29.56808196,20.81858635,20.40079689,20.05665779,19.83551979,19.77646637,21.62528992,2,2.0,True
5423,192.62019719999998,31.96597853,23.80525398,21.86987114,20.703384399999997,19.79047394,19.31771088,22.2345047,1,1.0,True
6418,179.14039499999998,36.60203131,20.98195648,20.26289368,19.62898636,19.33435631,18.87950325,21.70495415,2,2.0,True
1492,189.49395769999998,36.38881912,22.25559807,21.76183701,20.41013527,19.58109283,19.54884148,22.47485542,1,1.0,True
3513,195.3174805,15.27050897,22.25737,21.04747772,21.06466103,21.15190125,21.29187775,22.89946365,0,0.0,True
5414,198.3809187,28.94693464,21.19279861,21.35264778,20.19309425,19.38772774,18.80365562,22.84075546,1,1.0,True
3972,205.20979619999997,32.40541525,22.29800415,21.96413803,22.00306511,21.88373756,21.75642204,22.34517479,0,0.0,True
1156,200.9035138,38.17089956,21.96047974,21.15598488,20.16710472,19.19741821,18.91111946,22.18465233,2,2.0,True
1599,192.9647331,41.74291293,20.84801102,19.66021729,19.77458954,19.97622681,20.15125656,22.14314079,1,1.0,True
1290,207.6006917,21.85203483,22.57965469,21.83675194,20.30889511,19.50330734,19.02283287,23.77616119,1,1.0,True
6993,189.4636259,19.27980571,23.50479698,22.21314621,20.50488663,19.49683952,19.06274033,22.61639404,1,1.0,True
4158,198.15615569999997,29.94303188,19.72613144,18.46123123,17.82287788,17.48116684,17.30855942,19.98857117,1,1.0,True
4367,186.0605404,40.57511849,21.07548523,20.57941818,20.50332642,20.43346596,20.04513168,22.60075378,2,2.0,True
5142,199.0816517,23.31152075,22.40816498,21.31268883,20.69150352,19.92806816,19.62003517,22.51329803,1,1.0,True
4997,204.70743069999997,23.02145652,22.70601082,21.58153915,22.00362015,21.94048309,21.55579567,23.56323242,2,0.0,False
5571,197.024128,21.30476069,19.45633507,19.58937645,19.94358063,20.27418518,20.41977882,19.40089989,2,2.0,True
8303,191.8524955,28.52718281,22.78775406,21.84833336,21.99739838,21.95221519,21.39006615,23.40690613,2,2.0,True
397,198.3325278,29.43011947,20.8621006,20.06457901,20.04623222,20.11209679,19.89472961,22.96862602,2,0.0,False
7681,198.2474777,23.60007866,19.36185074,18.23232269,17.63775444,17.28380585,17.04879761,19.72109985,1,1.0,True
911,180.5555477,31.93444075,22.08115578,21.66218758,21.64870834,21.79834366,21.02536011,23.7269516,0,0.0,True
